Phecode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
433.3,0.014514269,0.011742741,-0.03890804,0.009887348,-0.006655861,-0.05563432,-0.07900374,-0.013163374,-0.05588865,-0.046109684,-0.05508792,0.032923386,0.009726278,-0.013904066,0.05722534,0.03891764,-0.0085305,0.040693045,-0.011480612,0.066160195,-0.0060036676,-0.060115345,-0.0318263,-0.07377591,0.012347299,0.04116127,0.050164357,0.03171048,-0.08822889,-0.014165426,-0.0017116525,-0.0028135893,0.012930591,-0.0661988,0.058099467,-0.010516064,-0.011334128,0.046002053,-0.10748479,0.0065888297,-0.06980722,-0.040871017,-0.037020326,0.0036478026,-0.029358806,0.054815024,-2.7639904e-05,0.023768196,-0.028325258,0.027022975,0.031451423,-0.009824226,-0.008759348,-0.024256812,-0.020151637,0.012849344,0.06670963,-0.038015276,0.04510235,-0.049318697,-0.03303058,0.015569096,-0.069858894,-0.07678663,0.039091237,0.042776164,-0.036624428,0.0025419784,-0.08595083,0.024849646,-0.06911678,-0.021452066,0.047112737,-0.0046822256,-0.0018794085,0.0560974,0.052663825,-0.0040433775,0.06320188,-0.024540415,-0.0455855,-0.030343108,-0.03394301,0.032682464,-0.012715448,0.008070838,0.02907891,-0.008815085,-0.044832088,-0.054025847,-0.016395794,-0.06688873,-0.022504099,0.008276036,0.04987387,-0.0040238337,0.012422097,0.039359003,0.01130976,0.057455666,-0.02258448,-0.012075497,0.039711364,-0.02335815,0.009789908,0.054749962,-0.010268379,0.038772162,-0.009244638,0.025981875,-0.015497548,0.05355121,-0.051901463,0.009253498,0.03289593,-0.028250193,-0.05923906,-0.05121032,0.0059550465,0.03154587,0.023895195,0.03142181,-0.0034828656,-0.0453903,-0.0074237883,-0.0027380208,-0.025457216,-0.0037613753,0.05434703,0.027181394,-0.0009721334,-0.016134633,-0.02218023,0.018909352,-0.06412015,-0.060159877,-0.027514901,-0.03682694,0.047418345,-0.02239144,0.041963544,0.03896648,0.021568472,-0.058384296,-0.008468242,0.015287926,-0.06029997,-0.03765012,-0.028310446,-0.04140669,-0.02964459,-0.057909578,-0.035630606,0.05240177,-0.0069626393,-0.0054107546,0.0035278266,-0.012200204,0.012912113,-0.005951001,-0.06454056,0.032497797,-0.04397016,-0.042719673,0.028466348,-0.038511902,-0.02466315,-0.07801521,0.02813312,0.017604768,0.005470674,-0.065047175,0.022348715,-0.07490583,-0.008806271,0.013777609,-0.04015326,-0.0963375,-0.0067828572,-0.0556945,-0.026845189,-0.0018427825,-0.00017895852,-0.021070378,0.037550736,0.044803284,-0.059572097,-0.04157161,-0.021027217,0.06464602,0.03576109,-0.088190876,0.040976193,-0.011813309,-0.08881676,0.06339574,0.031106206,-0.0826348,-0.043527532,0.016397117
433.31,-0.06257417,-0.040696662,-0.026407313,0.013832676,0.020901525,-0.014481512,-0.049974427,0.01058932,-0.03026998,0.039011426,-0.0472289,0.014179865,0.054616217,-0.049749017,0.046322357,0.042180426,-0.06601486,-0.02769716,-0.07653511,-0.037511185,0.0737998,-0.04380375,0.058138885,-0.081926756,-0.024359463,-0.04035524,-0.05090291,-0.020584773,0.032114685,-0.03257326,-0.060834046,0.044800606,0.05096931,-0.0069228117,0.026385278,-0.014929733,-0.063982986,0.041080657,0.007011069,0.012263563,-0.041999914,-0.068553485,-0.052492917,-0.051916327,-0.053755604,0.047642235,-0.055660024,-0.03514938,-0.050286375,-0.04085333,0.0024931692,-0.038968246,-0.029248876,-0.06709292,-0.06065207,0.028673029,-0.041573104,-0.07765677,-0.05908792,0.0064307093,-0.007544448,0.04329942,0.03860182,-0.050422207,0.019748513,-0.05515517,-0.020324964,-0.043069296,-0.056004073,-0.030885195,-0.04975722,0.029540423,-0.052297276,-0.06368273,-0.08103611,0.037804626,0.052892216,-0.049978476,-0.051309027,0.052543513,-0.030897988,-0.032596428,0.013899202,-0.044162612,0.04911976,-0.010930986,0.0537742,0.00081826997,-0.00047510388,-0.0486175,0.012229488,0.047837492,0.020928314,0.034792062,-0.034757484,0.059444055,0.022358585,0.047849555,-0.07160746,0.014866944,0.055126477,-0.0136279315,-0.064093135,-0.008618124,-0.026255641,-0.06564598,-0.079594426,-0.008461075,0.00022926176,0.020072648,0.028142389,0.019219143,-0.051139165,-0.031011762,-0.06609176,0.020900283,0.03416043,-0.034091055,0.0019974543,0.023584122,-0.020759268,0.015185774,-0.050646435,-0.0055895336,0.017768327,-0.07454169,-0.03520479,-0.012847109,-0.06262484,0.049486,-0.05760251,0.046751376,0.05573659,0.027018022,0.049452953,-0.028367484,0.0010405049,-0.024338799,0.028680677,0.036090944,0.0476831,0.005136838,-0.019697458,0.054694403,-0.057267707,-0.013271081,-0.011747096,-0.062846676,0.006347967,-0.075447895,-0.015500484,-0.008136421,-0.05572264,-0.046180703,0.0517372,0.020539286,-0.064928964,-0.03369137,0.04714023,-0.045561023,-0.060190868,-0.016914893,0.023515966,-0.051565994,0.0045947977,0.0065645045,-0.02272263,0.050295804,-0.06514552,0.061005708,-0.028880002,-0.0342478,-0.056657344,0.04923052,0.028408222,0.05745278,0.027507134,-0.06385248,0.015464722,-0.03361644,-0.0028844553,-0.026923144,-0.05349333,-0.02353492,0.06846304,0.0063239913,0.014648683,0.013663062,0.04149103,0.021025693,-0.042445287,0.025908157,0.03968961,0.033274777,0.035173774,0.031990886,0.013315539,-0.017223269,0.028587136,-0.027419658
433.32,-0.06636067,-0.040111676,-0.014136306,0.00953115,0.013292981,0.0071673063,-0.0016683976,-0.06348416,0.038255285,0.013837036,-0.06324443,-0.055791203,-0.06329141,0.0077039306,0.059646767,-0.06486544,-0.024171632,0.036364775,-0.08854729,-0.022880862,-0.12878415,-0.05450055,0.026276698,-0.07895106,-0.013153919,-0.05662778,-0.032678418,-0.062180042,0.04322553,-0.0015321416,0.057909217,-0.075753495,0.0096119465,-0.014085375,-0.07453162,-0.010346871,0.03980682,0.0073886914,-0.011307096,0.020548752,-0.020037644,-0.036370967,-0.03783195,-0.08759282,-0.09294184,0.028932618,0.05455264,0.043619562,-0.0035201916,-0.111867316,-0.12679112,0.02747085,-0.011783627,-0.08084041,-0.004239949,-0.08644577,-0.025753848,0.018443927,-0.0032011338,-0.042007893,0.033461,-0.021585314,0.03648611,-0.08206466,-0.08910783,-0.040093,0.006722792,-0.046065606,-0.025493309,-0.006570939,-0.0007360754,-0.058315568,-0.07534712,0.018601423,0.0069684554,-0.13790716,0.00329846,-0.094183564,-0.04958346,-0.021979896,-0.06324483,0.020702671,-0.062467247,-0.05333871,0.038201302,0.048396334,0.010994902,-0.04639257,-0.08254058,-0.0045386264,-0.005672691,0.00056768616,-0.04077016,0.006470051,0.015421971,-0.10249133,-0.008397831,0.008414123,-0.08020697,0.0476943,-0.04116937,-0.05441473,0.014746714,-0.02061197,-0.038213383,-0.04865005,0.03630504,0.051288597,-0.0379728,0.0048509133,0.07773112,0.0248784,-0.07616688,-0.008218774,-0.049380276,-0.031149745,0.006457356,0.027734112,-0.07968578,-0.0010315293,-0.051278915,-0.068607435,-0.04178046,-0.01661773,-0.06965439,-0.0068468763,0.0032798152,-0.10040979,-0.0068423413,0.015062113,-0.009642965,-0.04599983,-0.043654196,0.012212955,0.0013690175,0.04294904,-0.053952467,0.036486167,0.033348218,0.055218693,-0.04801188,-0.039818924,-0.029874962,-0.052574977,0.00276683,-0.024164725,-0.016508738,-0.06990181,0.016544057,-0.011119361,-0.04059921,-0.005390165,0.046522953,-0.023667168,-0.0066073607,-0.09253081,-0.03551682,0.0071323914,-0.0315681,0.008164851,0.0033842495,-0.059559427,0.045908075,0.016153073,-0.021487579,-0.028383376,-0.08656855,-0.10944587,-0.10669255,-0.08136761,-0.044358294,0.030627564,0.0007231022,-0.010887861,-0.0510407,-0.056073885,-0.028955484,-0.07290272,-0.03272333,-0.032013245,-0.037779715,0.014771461,-0.046338506,0.0041736164,-0.07417392,-0.03298166,-0.033421636,-0.011290665,-0.017702946,-0.028208835,-0.15035781,0.012489343,0.046034873,-0.057835657,-0.030205408,-0.08599679,-0.038419932,-0.027699426,-0.08358093,0.018138781
433.5,-0.04471262,0.044159237,-0.046616487,0.051011827,-0.003161483,-0.06102653,0.0635775,0.048532747,-0.06585504,-0.01744817,-0.026558796,0.002012472,-0.08540939,-0.010361298,-0.0029485521,-0.011628813,-0.0048795156,-0.00035096996,-0.043584175,-0.023341483,0.07184469,-0.08066543,-0.026336761,-0.06118723,-0.030431159,-0.01824262,-0.072579674,-0.03368773,0.052478034,-0.058424823,0.036637463,-0.019169427,0.051959388,-0.02492605,0.056394454,0.04630594,0.023175731,0.018388294,-0.019644732,-0.050376635,-0.022910748,0.020589702,-0.029296732,0.016130798,0.007370007,-0.042123713,-0.018012788,0.040229306,-0.088521555,-0.028852213,-0.061703052,0.0047382307,0.02945516,-0.0260193,-0.002245268,0.109412275,-0.06665,-0.04423602,0.023631189,0.027709313,0.0443153,0.044242185,-0.008133813,-0.04837742,-0.020215811,-0.071062215,-0.0057007805,-0.016628014,0.025042415,0.007920144,-0.057568416,-0.01966384,-0.07703037,-0.04436659,-0.061199285,-0.007889998,-0.024522975,0.031007042,-0.040832933,-0.004313211,-0.026947102,0.016199077,-0.03613828,-0.04657574,0.045984708,-0.008308021,0.045838535,0.045215912,0.023858262,0.03029582,-0.09740732,0.052197482,-0.050128292,-0.04954759,-0.046673257,-0.039423704,-0.0040483875,0.009899963,0.007115718,-0.063186444,-0.013187352,0.009821872,0.015427606,-0.014612369,0.005329874,-0.071800776,-0.06364891,0.015327266,-0.058194663,0.045369003,-0.005968546,0.026674116,0.060285836,0.028992275,0.0665776,0.002104351,-0.069482446,0.01653748,-0.06972674,0.0069309575,-0.009093888,-0.009833558,0.040755134,-0.07154272,-0.016414536,0.0035047156,0.00034370288,0.032079406,0.06681225,-0.07721825,-0.05983561,0.06714153,0.019305501,0.011613649,-0.06106487,-0.049638845,0.02682998,0.024816653,0.05885623,-0.009456387,-0.014440892,-0.05356728,-0.06270401,-0.06590715,0.009931949,0.008144133,-0.02367477,-0.007943716,-0.014850064,0.024397412,0.020809349,-0.09053572,0.009203069,-0.026724862,-0.011111595,-0.03216872,0.003303747,0.021926275,0.0022627632,-0.032532744,-0.03737785,-0.026784176,0.04994611,-0.03184233,0.064984515,-0.0071350364,-0.029451638,0.03311659,-0.022803448,0.020002097,-0.036697675,-0.0015727812,-0.049587533,0.031897716,-0.09927954,-0.065192856,0.030867308,-0.055500194,0.023094673,0.007070304,-0.057651207,0.016053427,0.0012467892,-0.036335655,-0.050293766,-0.027124815,-0.10102713,-0.03324929,-0.07616147,-0.015158208,-0.037300803,0.010173852,-0.019087495,0.043506917,0.0093525285,-0.02307006,0.017509082,-0.060171682,-0.058572184,-0.0018753469
433.8,0.031882834,-0.05986561,0.018326184,-0.0047564395,0.021331644,0.001888018,-0.039891396,0.010332636,-0.049882345,-0.051364355,0.016851874,-0.0615049,-0.07479628,-0.025506986,-0.019659264,-0.02554532,-0.036154628,0.05756067,-0.026581326,-0.021337068,0.03656253,-0.061817415,-0.00021439244,-0.07058647,-0.0013742592,-0.044639226,0.027979227,0.04226213,0.009422256,0.050515227,-0.008545486,0.016054304,0.016378291,-0.034460288,0.033711497,-0.0035525651,0.0402631,0.09659382,-0.02501072,0.034703027,-0.09836558,-0.052918594,-0.0613445,-0.041377623,0.018212443,-0.039809953,-0.004949954,0.017493047,0.033137638,-0.023305055,-0.04458958,-0.016300945,0.013781403,-0.081423916,0.023884412,0.011064068,0.030443104,-0.024696834,-0.06311825,-0.048648335,0.014019421,0.037840158,0.03943268,0.011983799,0.060093295,-0.004534772,-0.0703256,0.0426618,-0.088621154,0.019311022,-0.06004517,0.026283102,-0.06674937,0.057221055,-0.031591937,0.025417928,-0.08319627,0.04156888,-0.00029850152,-0.04223423,-0.028509403,-0.04490625,0.02540724,-0.039695676,0.035209514,-0.04920348,0.03448538,-0.038939524,0.024190983,-0.056551274,-0.018072948,-0.031097692,-0.028327368,-0.0054778457,0.051414195,-0.00091301167,-0.023928769,-0.040747326,0.03959013,-0.019375844,-0.09399033,-0.05913733,0.028326849,-0.035297986,0.03713554,0.053992704,0.006822895,-0.015864642,0.084407546,-0.0144024985,0.02153961,-0.057214096,-0.039543815,-0.052447695,0.002853891,-0.02260484,-0.045525346,-0.06109985,0.0005577204,0.02294561,-0.046909235,-0.05710037,0.047381762,0.050244145,-0.072184026,-0.0072002537,-0.038430903,0.02936343,-0.010686783,-0.083683275,-0.050760515,-0.018188879,-0.003245423,0.06256791,-0.031416886,0.044630058,-0.043305606,-0.10034015,-0.03194827,-0.016912173,0.052929323,0.0066325357,-0.029504297,0.036375336,0.032309134,-0.033712044,-0.07303375,0.03955341,-0.0195043,-0.013553931,-0.054360516,0.06601843,-0.03361489,-0.02192164,-0.0583232,0.04667337,0.023915298,0.043544624,-0.024644164,0.009040879,0.0169807,-0.026673932,-0.068149835,0.034714773,-0.05210816,-0.0014439004,0.03304293,-0.06236367,-0.05318696,0.027618507,-0.05830345,0.03982458,-0.039659645,0.012757559,-0.09584445,0.004462044,-0.05310261,0.028939059,-0.055229925,-0.06847658,0.004702807,-0.012381847,-0.057219177,-0.06830527,0.040319588,-0.007956682,-0.066965304,0.03910706,-0.00317208,-0.006668619,-0.018612638,-0.06920152,-0.035960536,-0.021987885,-0.048587833,0.055504914,0.0020683398,0.029542185,0.004934888,-0.09968442
440.0,-0.081295334,-0.019674689,-0.022764973,-0.051226437,-0.03916432,-0.047425117,-0.017811565,0.034171425,-0.03718791,-0.05241783,-0.030960098,-0.0014508645,-0.0004823,-0.00798403,-0.08733678,-0.075299814,-0.058250543,-0.039984822,-0.046126064,0.031753413,-0.029983642,-0.01398804,-0.02354305,-0.07195468,-0.046552416,-0.053904112,-0.092491925,-0.052219257,-0.0063484167,-0.0046055145,-0.019296912,-0.059010576,0.015476735,-0.07611904,-0.015485608,0.038811933,-0.051841967,0.07026192,0.056830622,-0.02725549,-0.12906355,-0.042837534,0.010129286,0.05021648,-0.042745814,-0.009176307,-0.020221941,-0.0067929067,0.010406605,-0.051644947,-0.045548636,-0.033260122,0.008866928,-0.028069902,-0.033359993,-0.0015079974,-0.03772199,0.00373016,-0.06920065,0.011175841,0.018100893,0.031950865,-0.069926925,-0.0090748025,0.048210133,-0.06517518,0.0063780886,0.026619174,-0.08548756,-0.049971644,-0.0013263699,-0.031103805,-0.039737567,0.03582228,-0.014240855,-0.051356576,0.013026147,-0.0072367974,0.067101516,-0.045566924,-0.015081397,0.024235753,0.055415306,-0.06766543,-0.025054177,-0.07852608,-0.07770152,-0.018695232,0.041409265,-0.036460444,-0.028376035,0.019305248,0.010564649,0.0192082,0.014694847,-0.008852684,0.041800052,-0.04224448,-0.0811578,0.009887047,0.047416452,-0.09113041,0.038504347,-0.045637395,0.005487736,-0.06850892,0.020741807,-0.020921351,-0.026088988,-0.064057104,-0.0032698554,-0.08358257,-0.011986697,0.031000042,0.036408897,-0.016700713,0.008258743,0.004458254,-0.054586105,0.0033533159,-0.080004886,0.046000794,0.04020033,-0.03216247,-0.0037702522,0.052479815,-0.058213938,0.029180944,-0.017287198,-0.04708455,0.018014226,0.021504924,0.020367272,-0.079427026,-0.023859791,-0.06559177,0.06513953,0.03736023,0.012393231,-0.07893953,0.015014648,0.016019404,0.032399762,0.047585573,-0.05621643,0.06776392,-0.013936767,-0.022375539,0.0026122152,0.015861997,-0.060950827,-0.04038273,-0.013596133,0.02925968,0.01326513,-0.050955586,-0.055886842,0.027496424,0.053099122,0.047451146,-0.047365144,-0.04560225,0.0235127,0.031991627,0.03750496,0.04224956,-0.045558322,0.019283732,-0.014633317,0.005077214,0.013580589,0.013441488,0.016184956,-0.02993832,-0.01628758,-0.09013431,-0.0050581396,-0.033874605,-0.027907273,0.05102678,-0.025010746,-0.014360326,-0.04287544,-0.01389957,0.00578693,0.008812807,0.020131404,-0.052770812,-0.044613108,0.058164448,0.07476525,0.030894926,-0.028151698,0.043298263,0.0204543,0.081690386,0.04924122,0.041640315,0.010060301,-0.020998947
440.1,0.043003686,-0.09152097,-0.048827764,0.0202108,-0.0053178715,-0.04045716,-0.017074132,-0.061215933,-0.036462143,-0.104330376,-0.10480004,-0.03799285,-0.019113405,-0.022373687,-0.010550509,-0.04789104,-0.07351587,0.025376005,-0.027083956,-0.012907799,-0.041516736,-0.012714355,0.059391793,-0.038020663,-0.08284293,-0.04611213,-0.0030703975,0.04409741,0.017840516,-0.056731194,-0.042713627,-0.04256639,-0.03961905,-0.016762557,0.022868318,-0.025817266,-0.010672831,0.015553233,-0.010274747,0.041313894,-0.019853307,-0.065350816,0.0040675052,0.0013445168,-0.07810135,-0.071054965,-0.023553379,0.033264726,-0.065984935,-0.05407894,-0.04941563,-0.055202488,-0.060932126,-0.043819852,0.007768165,-0.009652369,-0.02497702,0.02321364,-0.06521618,-0.08661915,-0.015298013,0.053373724,0.028206078,0.012615009,-0.013213298,0.06341945,0.031194577,0.032265354,0.0018125165,-0.020730475,-0.05395864,0.011432326,-0.08616505,-0.038048185,-0.066630244,-0.0693683,-0.059705608,0.053002015,-0.0034089743,0.0043445146,0.018500615,0.02777299,-0.04838565,0.008268602,-0.013945549,-0.096771464,-0.08836498,0.010777995,-0.070594445,0.058939464,-0.055052716,0.018303702,-0.023267917,0.02164859,0.025404276,-0.056443606,-0.064348936,-0.05776979,0.0033268551,0.005329877,-0.008849534,-0.06106874,0.020866817,-0.028780466,0.022350179,-0.07145286,-0.024350531,0.02936991,0.04549025,0.05128805,0.090411425,-0.0038540503,0.052371994,-0.014564662,-0.024590326,0.032373674,0.00649669,0.033481177,-0.020390809,-0.04732839,-0.004645754,-0.0045481804,-0.0068108565,-0.04694267,-0.079195805,0.013525502,-0.004403788,-0.036125865,0.0681503,0.021460451,0.050255008,-0.0226529,0.051118106,-0.042354763,0.010049718,-0.052855942,-0.054376967,0.003944901,-0.043449916,-0.05807367,0.075501785,0.011094547,-0.063319184,-0.04001529,-0.052089777,-0.042017333,-0.030138332,-0.038807414,0.03672403,-0.07377902,-0.07035519,0.044129092,-0.06615418,-0.12157302,0.016590415,0.05757613,8.3593935e-05,-0.121991,-0.016505875,-0.05721672,-0.12285003,0.027261293,0.07046983,-0.09635512,0.009788373,0.057630274,0.0987633,-0.0069312714,-0.008851225,2.8224864e-05,0.004486498,-0.04858838,-0.0064573884,-0.004007817,-0.111346915,-0.052035853,-0.059158962,-0.06754415,0.0006859197,-0.055085845,-0.04218873,-0.029638793,-0.05914087,-0.01537308,-0.037729133,-0.03838288,-0.06647786,-0.07821134,-0.061813366,0.07671815,0.11184003,0.015208087,0.033588056,-0.007495184,0.037919678,0.08120686,-0.00872085,0.034535125,-0.080683686,0.014725533
440.2,-0.075222634,-0.09430505,-0.05727769,0.0064464575,0.012427749,0.021224964,-0.051234104,-0.002552924,-0.09481582,-0.056958985,0.023348896,0.013550285,0.030588567,0.029014604,-0.070072174,-0.022549557,-0.057842746,-0.057952445,0.048559666,-0.031887878,0.051358525,0.023263665,-0.0012136437,-0.09618052,-0.09064571,-0.044675674,-0.030422557,-0.04959939,0.0015787829,-0.0022286067,-0.06912802,-0.0090494715,-0.054961707,-0.00017183847,0.020085815,-0.017819172,0.0580398,0.024718814,0.005826596,-0.08313096,-0.11902757,0.051322754,-0.05385463,-0.048422825,-0.032719024,-0.010759097,-0.02048733,-0.022570321,-0.089953534,0.029054558,0.02655083,-0.077336244,0.02957735,-0.039845858,0.03111432,0.051594537,0.03370094,-0.014292451,-0.049959432,0.0031807949,-0.003355478,0.014354796,-0.08930777,-0.05425766,0.00033391168,0.006915225,0.047617014,0.045339387,-0.073597364,-0.06315098,-0.084345855,-0.03877397,0.0017173033,0.040951386,-0.049697172,0.02461438,0.024483485,0.07593065,-0.048535414,-0.03215116,0.011300675,-0.012562899,0.041293938,-0.039128054,0.0077699577,-0.026131408,-0.07868314,0.052992266,-0.07232763,-0.078685686,0.046918802,-0.04301156,0.046540245,0.07606901,-0.028441798,0.011912785,-0.031871963,-0.07381821,-0.05902945,0.052297715,-0.0025218865,-0.036004886,0.056686822,-0.04517636,-0.039391045,0.024934115,0.0077243974,-0.059398424,0.10717074,0.055170108,0.02133939,-0.11773899,-0.07434451,0.02928614,0.048109032,0.041069716,-0.053296294,0.007832012,0.032956824,-0.051958676,-0.06714504,-0.002842787,0.046393305,-0.06714446,-0.017225353,0.026844887,0.001508663,0.0073968605,0.04141295,0.028245749,-0.041726377,0.017120287,0.04473304,-0.00069468707,-0.058896914,-0.08015253,0.048401214,0.034833398,0.061605845,-0.06313608,0.016940674,-0.114644945,0.0878273,-0.05783658,0.017428068,0.021219375,-0.0075906003,-0.03386254,-0.046583667,-0.062577315,-0.027555881,-0.09326435,-0.0250926,-0.09426756,0.04202722,-0.043395262,-0.03153092,-0.021199964,0.052261736,-0.0072888522,-0.07365157,-0.009342231,0.04185881,-0.045757763,0.037296038,-0.007359982,0.03378579,-0.039201684,0.021492131,0.065664485,-0.081677236,-0.035838567,0.009828977,-0.020485472,-0.05856744,-0.03088523,0.035110056,0.055406407,-0.027573006,0.020122193,-0.07009802,0.00580948,-0.07064721,-0.039339274,0.027300429,0.06128712,-0.111835934,-0.004705222,-0.054442026,0.037202615,0.04447099,0.01855884,0.020869058,-0.018763717,0.005268441,0.05892391,0.0022377195,-0.013936948,0.039425436,0.04437026
440.9,-0.071237914,-0.006098625,0.0108119035,-0.06274797,0.020525314,0.019473126,-0.019540166,0.010759901,0.0053766556,-0.061482612,-0.010018689,-0.07961079,-0.09012157,-0.037804577,0.041985173,0.0017542416,-0.005161095,0.01463723,0.028294634,-0.021410381,0.039948214,-0.040104233,0.03433508,-0.067455664,-0.06463519,-0.08099099,-0.09973361,-0.0013350063,0.070114814,0.039812274,-0.06501461,-0.07738612,0.016536351,-0.05156,0.035526216,-0.0064425184,0.044564057,0.03181272,0.043181684,-0.031990465,-0.052514784,-0.009624683,0.026306476,0.0021075502,0.009795712,0.0013885767,0.06938595,-0.0746368,-0.048126817,0.014801425,-0.00019524604,0.032110885,-0.06569917,0.03309501,0.035208058,-0.024015129,-0.048722107,-0.053228002,-0.0634667,0.009622243,0.062258795,0.04811145,-0.022343718,0.021918569,0.0021348528,0.046436388,-0.049773615,0.031515338,0.021980405,-0.007814266,-0.04341216,-0.025287952,-0.02210164,-0.019914242,-0.062299367,-0.048545547,-0.046962347,-0.060592704,-0.05844848,0.03586567,-0.035711017,0.04331222,0.023634836,-0.019372264,-0.07608523,-0.024295837,-0.068194,-0.0130654005,-0.016692154,-0.0021959222,-0.012832099,-0.0040717693,0.062060077,-0.02666509,-0.063225634,-0.06107721,-0.033640966,-0.020198416,-0.032279,-0.045487702,-0.07834271,-0.08295136,0.042661767,0.035845835,-0.038966175,0.033818133,0.001416753,-0.08492936,-0.05871665,-0.06385808,-0.034422565,-0.06275839,0.052534208,-0.06449607,-0.052727554,0.031105129,0.016128777,0.0396518,-0.04793265,0.056748003,0.02696421,0.04671721,-0.012226768,-0.0048851166,0.011874846,-0.023001924,0.0400249,0.12845728,0.043679357,0.00046716293,-0.033765055,-0.031152535,0.03569516,0.014018335,0.049228527,-0.066096984,-0.0055466844,0.019220456,-0.0642104,-0.019248607,0.058034483,-0.016843539,0.045762047,-0.07852625,0.023426402,-0.07985891,-0.06641512,-0.0125246765,0.017104756,-0.005049594,0.0052664774,-0.056682434,-0.025608469,-0.08920976,0.0467042,-0.054142866,-0.05339576,-0.027789319,-0.03329937,-0.00038422726,-0.045571342,0.08954169,0.038044624,0.025157027,0.021995978,0.031679045,-0.024140514,0.032520782,0.027664032,0.06824651,-0.08482905,-0.031033274,-0.032736935,-0.054962683,-0.043109432,-0.021047417,0.020861087,-0.039449554,0.0039587696,-0.02042347,-0.012504661,0.059500307,0.037753865,0.03387329,-0.05454375,-0.04272179,-0.08554773,-0.055112224,0.037577547,0.076274104,-0.0118004605,-0.07398342,-0.03667063,0.011317467,-0.027251314,0.019865058,0.0023352979,-0.048273932,-0.058593094,0.0021834262
442.0,-0.078382306,0.016373929,0.036536377,0.088030085,-0.03245648,0.012632217,0.03661785,-0.047171965,-0.015092683,0.009622461,-0.0038583856,-0.06405449,-0.07107603,-0.00783734,0.038020656,-0.0021308693,0.026018599,-0.020973837,0.022363897,0.0030939903,0.006979033,-0.049664166,-0.03985767,-0.044615388,-0.030849181,-0.041383676,-0.0026703177,-0.02738439,-0.09386897,-0.038570967,-0.010819165,-0.008066794,-0.011979583,0.0200012,0.000121889934,-0.02967356,0.05951662,0.0658826,0.020402413,-0.0768137,-0.03384788,-0.04618563,-0.06266556,-0.0037278326,-0.03808205,0.02248559,0.032225862,-0.061782166,0.01262599,0.01724563,-0.055863257,-0.01680719,-0.080440976,0.0063785077,0.0074815857,-0.063461006,-0.06320491,-0.08247792,-0.010115259,0.0369616,0.039083097,0.022915656,0.04338601,0.03861596,-0.07609578,0.014295115,0.04218856,0.03553761,-0.01889354,-0.050180834,0.052422985,-0.008689089,-0.020709988,-0.0072891647,-0.015584283,-0.00789086,-0.04656685,-0.047930043,0.06007386,0.031622715,-4.0570485e-05,-0.03438719,0.014682027,-0.07107611,-0.087058835,-0.058532868,-0.0059077516,-0.025979372,0.059968945,0.08180915,-0.042269956,-0.043348715,0.035141487,0.028910454,-0.055711765,-0.02899257,0.018324925,-0.038316403,-0.028443985,0.016293108,0.010869151,-0.021764735,-0.013130019,0.022427214,0.03170757,-0.027202941,0.04668818,-0.014685065,-0.06052976,0.04627893,0.031146921,-0.06257192,-0.05416104,-0.038020674,-0.09113598,0.031199422,-0.059796073,-0.039189264,-0.06400265,-0.00710768,-0.07910976,0.0397765,-0.054556552,-0.04803041,-0.008878166,0.014107125,-0.04326997,-0.00048494764,0.010105853,-0.031597942,-0.0041536796,0.008572208,0.038470875,-0.026474282,-0.06225476,0.040039547,-0.09442913,-0.074711986,0.0014060162,0.000967052,0.009853976,-0.018790377,0.03381997,-0.04326096,0.044103563,-0.06988055,-0.06323354,-0.037327196,-0.029038116,-0.0002515092,-0.05460814,0.036716614,-0.059664387,-0.023550749,-0.030343942,-0.0827787,-0.01028293,-0.0405284,-0.058581375,-0.07625349,0.023161473,-0.021360708,0.015065682,0.03451892,0.00042771467,0.011484595,0.03579581,-0.029026108,0.052255686,-0.0337649,-0.037167266,-0.018071104,-0.06893994,-0.08305836,0.0039008483,-0.08286002,0.018276203,0.035234172,-0.06370072,-0.056605536,0.02895021,-0.079613075,0.017614035,-0.02587676,0.002921134,-0.012653446,0.04413049,-0.0063518644,-0.040047493,-0.06064166,-0.04289241,0.029265057,-0.022345856,-0.010848459,-0.02311654,0.0375071,0.058219124,-0.022901822,0.03442402,-0.018284457
